dept_a,dept_b,school_a,school_b,n_shared,distance_heldout,distance_naive,same_school,linked,school_pair
ACCT,EPI,Graduate School of Business,School of Medicine,0,0.45153464122866904,0.4549248076336342,False,False,Graduate School of Business|School of Medicine
ACCT,EPS,Graduate School of Business,Doerr School of Sustainability,0,0.3930156388848127,0.3968068648022507,False,False,Doerr School of Sustainability|Graduate School of Business
ACCT,ESF,Graduate School of Business,Office of Vice Provost for Undergraduate Education,0,0.42170721056852345,0.42170721056852345,False,False,Graduate School of Business|Office of Vice Provost for Undergraduate Education
ACCT,ESOLLANG,Graduate School of Business,School of Humanities & Sciences,0,0.4177674258842028,0.4177674258842028,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,ESS,Graduate School of Business,Doerr School of Sustainability,0,0.4249152830742614,0.42079072056376143,False,False,Doerr School of Sustainability|Graduate School of Business
ACCT,ETHICSOC,Graduate School of Business,School of Humanities & Sciences,0,0.38854334122522083,0.4058232266949082,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,FAMMED,Graduate School of Business,School of Medicine,0,0.49369112825872297,0.4884220318568452,False,False,Graduate School of Business|School of Medicine
ACCT,FEMGEN,Graduate School of Business,School of Humanities & Sciences,0,0.4055958535711274,0.40550196672019867,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,FILMEDIA,Graduate School of Business,School of Humanities & Sciences,0,0.42050675667843707,0.45736673030894737,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,FILMPROD,Graduate School of Business,School of Humanities & Sciences,0,0.4954302831301688,0.4938850618846642,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,FINANCE,Graduate School of Business,Graduate School of Business,2,0.06387809566561231,0.06387809566561231,True,True,Graduate School of Business|Graduate School of Business
ACCT,FRENCH,Graduate School of Business,School of Humanities & Sciences,0,0.4722470151027204,0.47452244511374186,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,FRENLANG,Graduate School of Business,School of Humanities & Sciences,0,0.48927532334839674,0.48927532334839674,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,GENE,Graduate School of Business,School of Medicine,0,0.418091859261726,0.39597501601001495,False,False,Graduate School of Business|School of Medicine
ACCT,GEOPHYS,Graduate School of Business,Doerr School of Sustainability,0,0.43356821938480705,0.43171672213693935,False,False,Doerr School of Sustainability|Graduate School of Business
ACCT,GEP,Graduate School of Business,Doerr School of Sustainability,0,0.3021112615404451,0.316253356299954,False,False,Doerr School of Sustainability|Graduate School of Business
ACCT,GERMAN,Graduate School of Business,School of Humanities & Sciences,0,0.4362516081883999,0.4386206869943101,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,GLOBAL,Graduate School of Business,School of Humanities & Sciences,0,0.34423183980812977,0.3782284087042027,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,GSBGEN,Graduate School of Business,Graduate School of Business,2,0.1656608442807831,0.16546784573858475,True,True,Graduate School of Business|Graduate School of Business
ACCT,GSBGID,Graduate School of Business,Graduate School of Business,0,0.16440345080738183,0.16440345080738183,True,False,Graduate School of Business|Graduate School of Business
ACCT,HISTORY,Graduate School of Business,School of Humanities & Sciences,0,0.4314652698539275,0.4353993031571003,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,HRP,Graduate School of Business,School of Medicine,0,0.3066201341404745,0.31488009178654375,False,False,Graduate School of Business|School of Medicine
ACCT,HUMBIO,Graduate School of Business,School of Humanities & Sciences,0,0.40120877513951525,0.3915212270525521,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,HUMRTS,Graduate School of Business,School of Humanities & Sciences,0,0.428156698764956,0.4253515641943135,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,ILAC,Graduate School of Business,School of Humanities & Sciences,0,0.48105585113435834,0.48507565222609617,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,IMMUNOL,Graduate School of Business,School of Medicine,0,0.5223452815000285,0.5218230348774296,False,False,Graduate School of Business|School of Medicine
ACCT,INDE,Graduate School of Business,School of Medicine,0,0.43690363213346906,0.43690363213346906,False,False,Graduate School of Business|School of Medicine
ACCT,INTLPOL,Graduate School of Business,School of Humanities & Sciences,0,0.3252198072183622,0.32460063536187267,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,INTNLREL,Graduate School of Business,School of Humanities & Sciences,0,0.38863625617491104,0.39632608779595035,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,ITALIAN,Graduate School of Business,School of Humanities & Sciences,0,0.4532366125452786,0.4625920420747226,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,ITALLANG,Graduate School of Business,School of Humanities & Sciences,0,0.4907160392983183,0.4907160392983183,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,JAPAN,Graduate School of Business,School of Humanities & Sciences,0,0.48515239097947116,0.4574670688120427,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,JAPANLNG,Graduate School of Business,School of Humanities & Sciences,0,0.4737493347913433,0.4737493347913433,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,KORLANG,Graduate School of Business,School of Humanities & Sciences,0,0.4818965367301723,0.4818965367301723,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,LATINAM,Graduate School of Business,School of Humanities & Sciences,0,0.41980377874009156,0.41980377874009156,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,LAW,Graduate School of Business,Law School,0,0.2878644607064802,0.2878644607064802,False,False,Graduate School of Business|Law School
ACCT,LINGUIST,Graduate School of Business,School of Humanities & Sciences,0,0.4652481469263188,0.46614495963403735,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,MATH,Graduate School of Business,School of Humanities & Sciences,0,0.4008545992137592,0.393083744581309,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,MATSCI,Graduate School of Business,School of Engineering,0,0.412871307690283,0.41133078155336267,False,False,Graduate School of Business|School of Engineering
ACCT,ME,Graduate School of Business,School of Engineering,0,0.36442383814988333,0.36563595511151403,False,False,Graduate School of Business|School of Engineering
ACCT,MED,Graduate School of Business,School of Medicine,0,0.4304059900866216,0.4298917528336038,False,False,Graduate School of Business|School of Medicine
ACCT,MGTECON,Graduate School of Business,Graduate School of Business,2,0.14512895717406782,0.14512895717406782,True,True,Graduate School of Business|Graduate School of Business
ACCT,MI,Graduate School of Business,School of Medicine,0,0.44731992596343007,0.44731992596343007,False,False,Graduate School of Business|School of Medicine
ACCT,MKTG,Graduate School of Business,Graduate School of Business,2,0.222224011336717,0.222224011336717,True,True,Graduate School of Business|Graduate School of Business
ACCT,MLA,Graduate School of Business,School of Humanities & Sciences,0,0.3911084281134217,0.3911084281134217,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,MS&E,Graduate School of Business,School of Engineering,0,0.15422743574549114,0.14976171003285954,False,False,Graduate School of Business|School of Engineering
ACCT,MTL,Graduate School of Business,School of Humanities & Sciences,0,0.35967931352553517,0.35967931352553517,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,MUSIC,Graduate School of Business,School of Humanities & Sciences,0,0.42512124367499204,0.42502100733031056,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,NATIVEAM,Graduate School of Business,School of Humanities & Sciences,0,0.4473374356493781,0.4361400182628655,False,False,Graduate School of Business|School of Humanities & Sciences
ACCT,NENS,Graduate School of Business,School of Medicine,0,0.49234412181344067,0.49234412181344067,False,False,Graduate School of Business|School of Medicine
ACCT,NEPR,Graduate School of Business,School of Medicine,0,0.4896413921354108,0.48843114262317966,False,False,Graduate School of Business|School of Medicine
ACCT,NSUR,Graduate School of Business,School of Medicine,0,0.5172842195368001,0.5172842195368001,False,False,Graduate School of Business|School of Medicine
ACCT,OB,Graduate School of Business,Graduate School of Business,2,0.2285420533766762,0.2285420533766762,True,True,Graduate School of Business|Graduate School of Business
ACCT,OBGYN,Graduate School of Business,School of Medicine,0,0.4934513723926527,0.4964380307563241,False,False,Graduate School of Business|School of Medicine
ACCT,OCEANS,Graduate School of Business,Doerr School of Sustainability,0,0.40499325880942716,0.42486707409100555,False,False,Doerr School of Sustainability|Graduate School of Business
ACCT,OIT,Graduate School of Business,Graduate School of Business,2,0.17934890187318886,0.17934890187318886,True,True,Graduate School of Business|Graduate School of Business
ACCT,OPHT,Graduate School of Business,School of Medicine,0,0.4419620846036406,0.4419620846036406,False,False,Graduate School of Business|School of Medicine
ACCT,ORALCOMM,Graduate School of Business,Office of Vice Provost for Undergraduate Education,0,0.4013346798730699,0.4039374922182366,False,False,Graduate School of Business|Office of Vice Provost for Undergraduate Education
ACCT,ORTHO,Graduate School of Business,School of Medicine,0,0.5172056071663254,0.512071074923445,False,False,Graduate School of Business|School of Medicine
ACCT,OSPBEIJ,Graduate School of Business,Office of Vice Provost for Undergraduate Education,0,0.2994273055319293,0.2994273055319293,False,False,Graduate School of Business|Office of Vice Provost for Undergraduate Education
ACCT,OSPBER,Graduate School of Business,Office of Vice Provost for Undergraduate Education,0,0.36328264761655316,0.36328264761655316,False,False,Graduate School of Business|Office of Vice Provost for Undergraduate Education
ACCT,OSPCPTWN,Graduate School of Business,Office of Vice Provost for Undergraduate Education,0,0.4088066322372931,0.4088066322372931,False,False,Graduate School of Business|Office of Vice Provost for Undergraduate Education
ACCT,OSPFLOR,Graduate School of Business,Office of Vice Provost for Undergraduate Education,0,0.3909194148023444,0.3909194148023444,False,False,Graduate School of Business|Office of Vice Provost for Undergraduate Education
ACCT,OSPGEN,Graduate School of Business,Office of Vice Provost for Undergraduate Education,0,0.3741306963537462,0.3741306963537462,False,False,Graduate School of Business|Office of Vice Provost for Undergraduate Education
